6783,28,336,80,382,159
6785,28,336,80,382,159
6787,28,336,80,382,159
6789,28,336,80,382,159
6791,28,336,80,382,159
6793,28,336,80,382,159
6795,28,336,80,382,159
6797,28,336,80,382,159
6799,28,336,80,382,159
6801,28,336,80,382,159
6803,28,336,80,382,159
6805,28,336,80,382,159
6807,28,336,80,382,159
6809,28,336,80,382,159
6811,28,336,80,382,159
6813,28,336,80,382,159
6815,28,336,80,382,159
6817,28,336,80,382,159
6819,28,336,80,382,159
6821,28,336,80,382,159
6823,28,336,80,382,159
6825,28,336,80,382,159
6827,28,336,80,382,159
6829,28,336,80,382,159
6831,28,336,80,382,159
6833,28,336,80,382,159
6835,28,336,80,382,159
6837,28,336,80,382,159
6839,28,336,80,382,159
6841,28,336,80,382,159
6843,28,336,80,382,159
6845,28,336,80,382,159
6847,28,336,80,382,159
6849,28,336,80,382,159
6851,28,336,80,382,159
6853,28,336,80,382,159
6855,28,336,80,382,159
6857,28,336,80,382,159
6859,28,336,80,382,159
6861,28,336,80,382,159
6863,28,336,80,382,159
6865,28,336,80,382,159
6867,28,336,80,382,159
6869,28,336,80,382,159
6871,28,336,80,382,159
6873,28,336,80,382,159
6875,28,336,80,382,159
6877,28,336,80,382,159
6879,28,336,80,382,159
6881,28,336,80,382,159
6883,28,336,80,382,159
6885,28,336,80,382,159
6887,28,336,80,382,159
6889,28,336,80,382,159
6891,28,336,80,382,159
6893,28,336,80,382,159
6895,28,336,80,382,159
6897,28,336,80,382,159
6899,28,336,80,382,159
6901,28,336,80,382,159
6903,28,336,80,382,159
6905,28,336,80,382,159
6907,28,336,80,382,159
6909,28,336,80,382,159
6911,28,336,80,382,159
6913,28,336,80,382,159
6915,28,336,80,382,159
6917,28,336,80,382,159
6919,28,336,80,382,159
6921,28,336,80,382,159
6923,28,336,80,382,159
6925,28,336,80,382,159
6927,28,336,80,382,159
6929,28,336,80,382,159
6931,28,336,80,382,159
6933,28,336,80,382,159
6935,28,336,80,382,159
6937,28,336,80,382,159
6939,28,336,80,382,159
6941,28,336,80,382,159
6943,28,336,80,382,159
6945,28,336,80,382,159
6947,28,336,80,382,159
6949,28,336,80,382,159
6951,28,336,80,382,159
6953,28,336,80,382,159
6955,28,336,80,382,159
6957,28,336,80,382,159
6959,28,336,80,382,159
6961,28,336,80,382,159
6963,28,336,80,382,159
6965,28,336,80,382,159
6967,28,336,80,382,159
6969,28,336,80,382,159
6971,28,336,80,382,159
6973,28,336,80,382,159
6975,28,336,80,382,159
6977,28,336,80,382,159
6979,28,336,80,382,159
6981,28,336,80,382,159
6983,28,336,80,382,159
6985,28,336,80,382,159
6987,28,336,80,382,159
6989,28,336,80,382,159
6991,28,336,80,382,159
6993,28,336,80,382,159
6995,28,336,80,382,159
6997,28,336,80,382,159
6999,28,336,80,382,159
7001,28,336,80,382,159
7003,28,336,80,382,159
7005,28,336,80,382,159
7007,28,336,80,382,159
7009,28,336,80,382,159
7011,28,336,80,382,159
7013,28,336,80,382,159
7015,28,334,80,380,159
7017,28,330,80,376,159
7019,28,325,81,371,160
7021,28,319,67,403,178
7023,28,312,70,399,181
7025,28,310,70,395,182
7027,28,301,75,390,183
7029,28,293,75,387,181
7031,28,280,75,379,182
7033,28,279,75,370,182
7035,28,267,76,360,181
7037,28,260,75,351,182
7039,28,246,76,336,181
7041,28,234,74,328,181
7043,28,226,75,316,182
7045,28,218,76,302,182
7047,28,201,76,293,182
7049,28,189,75,282,181
7051,28,186,78,268,180
7053,28,170,78,260,181
7055,28,160,78,250,180
7057,28,155,79,234,179
7059,28,145,80,230,180
7061,28,139,82,218,178
7063,28,129,83,203,176
7065,28,130,83,204,178
7067,28,122,84,196,179
7069,28,114,85,188,180
7071,28,100,85,169,178
7073,28,89,86,157,180
7075,28,90,86,159,181
7077,28,83,87,152,182
7079,28,78,86,147,181
7081,28,70,89,130,179
7083,28,62,90,122,181
7085,28,62,90,124,182
7087,28,60,90,122,182
7089,28,59,89,121,181
7263,29,594,103,639,183
7265,29,594,104,640,185
7267,29,593,104,639,185
7269,29,591,104,637,185
7271,29,590,104,636,185
7273,29,589,104,635,185
7275,29,588,104,634,185
7277,29,586,104,632,185
7279,29,585,103,631,184
7281,29,584,104,630,185
7283,29,582,103,628,184
7285,29,581,104,627,185
7287,29,579,103,625,184
7289,29,578,104,624,185
7291,29,577,103,623,184
7293,29,575,103,621,184
7295,29,574,103,620,184
7297,29,572,103,618,184
7299,29,571,103,617,184
7301,29,570,103,616,184
7303,29,568,103,614,184
7305,29,567,103,613,184
7307,29,565,102,611,183
7309,29,563,101,609,182
7311,29,562,102,608,183
7313,29,560,101,606,182
7315,29,559,102,605,183
7317,29,557,101,603,182
7319,29,556,102,602,183
7321,29,554,101,600,182
7323,29,552,101,598,182
7325,29,551,101,597,182
7327,29,549,101,595,182
7329,29,547,101,593,182
7331,29,546,101,592,182
7333,29,544,100,590,181
7335,29,542,99,588,180
7337,29,540,99,586,180
7339,29,538,99,584,180
7341,29,535,99,581,180
7343,29,532,99,578,180
7345,29,528,98,574,179
7347,29,524,97,570,178
7349,29,521,98,567,179
7351,29,517,96,563,177
7353,29,513,96,559,177
7355,29,509,96,555,177
7357,29,505,95,551,176
7359,29,501,96,547,177
7361,29,497,95,543,176
7363,29,493,95,539,176
7365,29,489,95,535,176
7367,29,484,94,530,175
7369,29,480,93,526,174
7371,29,476,93,522,174
7373,29,471,93,517,174
7375,29,467,93,513,174
7377,29,462,93,508,174
7379,29,458,92,504,173
7381,29,453,91,499,172
7383,29,448,91,494,172
7385,29,443,91,489,172
7387,29,438,91,484,172
7389,29,434,91,480,172
7391,29,429,90,475,171
7393,29,424,89,470,170
7395,29,419,90,465,171
7397,29,413,89,459,170
7399,29,408,89,454,170
7401,29,403,89,449,170
7403,29,398,89,444,170
7405,29,392,89,438,170
7407,29,387,89,433,170
7409,29,383,88,429,169
7411,29,379,87,425,168
7413,29,374,87,420,168
7415,29,368,87,414,168
7417,29,362,87,408,168
7419,29,357,87,403,168
7421,29,352,87,398,168
7423,29,346,87,392,168
7425,29,343,86,389,167
7427,29,339,86,385,167
7429,29,336,85,382,166
7431,29,332,86,378,167
7433,29,330,85,376,166
7435,29,327,86,373,167
7437,29,325,85,371,166
7439,29,323,86,369,167
7441,29,321,85,367,166
7443,29,318,86,364,167
7445,29,317,85,363,166
7447,29,315,86,361,167
7449,29,313,85,359,166
7451,29,311,86,357,167
7453,29,310,85,356,166
7455,29,309,86,355,167
7457,29,308,85,354,166
7459,29,306,86,352,167
7461,29,305,85,351,166
7463,29,304,86,350,167
7465,29,303,85,349,166
7467,29,304,86,350,167
7469,29,305,85,351,166
7471,29,306,86,352,167
7473,29,307,85,353,166
7475,29,308,86,354,167
7477,29,307,85,353,166
7479,29,307,86,353,167
7481,29,306,85,352,166
7483,29,305,86,351,167
7485,29,304,85,350,166
7487,29,305,86,351,167
7489,29,305,85,351,166
7491,29,306,86,352,167
7493,29,306,85,352,166
7495,29,307,86,353,167
7497,29,307,85,353,166
7499,29,307,86,353,167
7501,29,307,85,353,166
7503,29,306,86,352,167
7505,29,306,85,352,166
7507,29,306,86,352,167
7509,29,305,85,351,166
7511,29,305,86,351,167
7513,29,305,85,351,166
7515,29,305,86,351,167
7517,29,305,85,351,166
7519,29,305,86,351,167
7521,29,305,85,351,166
7523,29,306,86,352,167
7525,29,306,85,352,166
7527,29,306,86,352,167
7529,29,306,85,352,166
7531,29,306,86,352,167
7533,29,306,85,352,166
7535,29,306,86,352,167
7537,29,306,85,352,166
7539,29,306,86,352,167
7541,29,306,85,352,166
7543,29,306,86,352,167
7545,29,306,85,352,166
7547,29,306,86,352,167
7549,29,307,85,353,166
7551,29,307,86,353,167
7553,29,308,85,354,166
7555,29,308,86,354,167
7557,29,307,85,353,166
7559,29,307,70,394,181
7561,29,303,70,387,169
7563,29,297,71,389,184
7565,29,291,74,381,178
7567,29,294,72,380,178
7569,29,285,73,371,180
7571,29,273,68,366,181
7573,29,270,72,354,179
7575,29,255,76,346,177
7577,29,236,81,335,175
7579,29,247,75,328,173
7581,29,227,74,322,178
7583,29,220,75,310,181
7585,29,210,75,295,174
7587,29,199,73,289,175
7589,29,190,73,276,178
7591,29,184,72,270,180
7593,29,167,72,257,177
7595,29,164,74,248,181
7597,29,152,73,241,181
7599,29,153,74,243,182
7601,29,145,74,235,182
7603,29,137,74,227,182
7605,29,131,74,221,182
7607,29,121,76,199,182
7609,29,121,76,200,183
7611,29,116,77,195,184
7613,29,113,76,192,183
7615,29,108,77,187,184
7617,29,105,76,184,183
7619,29,97,79,167,183
7621,29,97,79,169,185
7623,29,93,79,165,185
7625,29,87,79,159,185
7627,29,81,79,153,185
7629,29,79,79,151,185
7631,29,73,79,145,185
7633,29,73,79,145,185
7635,29,73,79,145,185
7637,29,71,79,143,185
7639,29,69,79,141,185
7641,29,71,79,143,185
7641,31,595,106,638,168
7643,29,69,79,141,185
7643,31,595,107,639,170
7645,29,71,79,143,185
7645,31,594,107,638,170
7647,29,71,79,143,185
7647,31,593,107,637,170
7649,29,71,79,143,185
7649,31,591,106,635,169
7651,29,71,79,143,185
7651,31,590,106,634,169
7653,29,71,79,143,185
7653,31,588,104,632,167
7655,29,71,79,143,185
7655,31,586,101,630,164
7657,29,71,79,143,185
7657,31,584,97,628,160
7659,29,71,79,143,185
7659,31,582,93,626,156
7661,29,71,79,143,185
7661,31,580,90,624,153
7663,29,71,79,143,185
7663,31,578,87,622,150
7665,29,71,79,143,185
7665,31,576,84,620,147
7667,29,71,79,143,185
7667,31,574,84,618,147
7669,29,71,79,143,185
7669,31,573,84,617,147
7671,29,71,79,143,185
7671,31,571,83,615,146
7673,29,71,79,143,185
7673,31,570,81,614,144
7675,29,71,79,143,185
7675,31,568,79,612,142
7677,29,71,79,143,185
7677,31,566,77,610,140
7679,29,71,79,143,185
7679,31,565,75,609,138
7681,29,71,79,143,185
7681,31,564,72,608,135
7683,29,71,79,143,185
7683,31,563,71,607,134
7685,29,71,79,143,185
7685,31,561,69,605,132
7687,29,71,79,143,185
7687,31,559,68,603,131
7689,29,71,79,143,185
7689,31,558,68,602,131
7691,29,71,79,143,185
7691,31,556,66,600,129
7693,29,71,79,143,185
7693,31,555,65,599,128
7695,29,71,79,143,185
7695,31,554,63,598,126
7697,29,71,79,143,185
7697,31,552,60,596,123
7699,29,71,79,143,185
7699,31,549,58,627,166
7701,29,71,79,143,185
7701,31,550,58,629,167
7703,29,71,79,143,185
7703,31,549,55,628,164
7705,29,71,79,143,185
7705,31,548,54,627,163
7707,29,71,79,143,185
7707,31,551,44,631,140
7709,29,71,79,143,185
7709,31,556,42,626,137
7711,29,71,79,143,185
7711,31,556,42,628,138
7713,29,71,79,143,185
7713,31,553,39,622,122
7715,29,71,79,143,185
7715,31,550,30,615,117
7717,29,71,79,143,185
7717,31,553,34,618,108
7717,33,594,97,639,174
7719,29,71,79,143,185
7719,31,554,34,620,109
7719,33,594,98,640,176
7721,29,71,79,143,185
7721,31,553,30,619,105
7721,33,593,98,639,176
7723,29,71,79,143,185
7723,31,553,26,619,101
7723,33,592,98,638,176
7725,29,71,79,143,185
7725,31,552,23,618,98
7725,33,590,98,636,176
7727,29,71,79,143,185
7727,31,552,21,618,96
7727,33,589,98,635,176
7729,29,71,79,143,185
7729,31,552,21,618,96
7729,33,588,97,634,175
7731,29,71,79,143,185
7731,31,552,21,618,96
7731,33,587,97,633,175
7733,29,71,79,143,185
7733,31,552,21,618,96
7733,33,585,97,631,175
7735,29,71,79,143,185
7735,31,552,20,618,95
7735,33,584,97,630,175
7737,29,71,79,143,185
7737,31,552,20,618,95
7737,33,583,97,629,175
7739,29,71,79,143,185
7739,31,552,19,618,94
7739,33,581,97,627,175
7741,29,71,79,143,185
7741,31,552,16,618,91
7741,33,580,97,626,175
7743,29,71,79,143,185
7743,31,551,14,617,89
7743,33,579,97,625,175
7745,29,71,79,143,185
7745,31,551,14,617,89
7745,33,577,97,623,175
7747,29,71,79,143,185
7747,31,531,1,616,79
7747,33,576,97,622,175
7749,29,71,79,143,185
7749,31,532,2,618,81
7749,33,574,97,620,175
7751,29,71,79,143,185
7751,31,527,4,609,75
7751,33,573,97,619,175
7753,29,71,79,143,185
7753,31,528,4,611,76
7753,33,572,96,618,174
7755,29,71,79,143,185
7755,31,517,1,602,64
7755,33,570,96,616,174
7757,29,71,79,143,185
7757,31,517,2,604,65
7757,33,569,96,615,174
7759,29,71,79,143,185
7759,31,516,2,603,65
7759,33,567,96,613,174
7761,29,71,79,143,185
7761,31,516,2,603,65
7761,33,566,96,612,174
7763,29,71,79,143,185
7763,31,515,2,602,65
7763,33,564,96,610,174
7765,29,71,79,143,185
7765,31,512,2,599,65
7765,33,563,96,609,174
7767,29,71,79,143,185
7767,31,511,1,598,64
7767,33,561,96,607,174
7769,29,71,79,143,185
7769,31,509,0,596,63
7769,33,559,96,605,174
7771,29,71,79,143,185
7771,31,508,1,595,64
7771,33,558,96,604,174
7773,29,71,79,143,185
7773,31,508,0,595,63
7773,33,556,96,602,174
7775,29,71,79,143,185
7775,31,507,1,594,64
7775,33,555,96,601,174
7777,29,71,79,143,185
7777,31,505,0,592,63
7777,33,553,96,599,174
7779,29,71,79,143,185
7779,31,511,1,597,61
7779,33,551,96,597,174
7781,29,71,79,143,185
7781,31,512,1,599,63
7781,33,549,96,595,174
7783,29,71,79,143,185
7783,31,512,1,599,63
7783,33,547,96,593,174
7785,29,71,79,143,185
7785,31,512,1,589,60
7785,33,545,96,591,174
7787,29,71,79,143,185
7787,31,513,2,591,61
7787,33,543,96,589,174
7789,29,71,79,143,185
7789,31,514,1,592,60
7789,33,541,95,587,173
7791,29,71,79,143,185
7791,31,519,3,596,53
7791,33,539,95,585,173
7793,29,71,79,143,185
7793,31,519,3,597,55
7793,33,536,95,582,173
7795,29,71,79,143,185
7795,31,523,4,601,56
7795,33,533,95,579,173
7797,29,71,79,143,185
7797,31,524,3,592,55
7797,33,529,95,575,173
7799,29,71,79,143,185
7799,31,525,3,594,56
7799,33,525,94,571,172
7801,29,71,79,143,185
7801,31,527,4,596,57
7801,33,522,94,568,172
7803,29,71,79,143,185
7803,31,545,2,632,70
7803,33,518,94,564,172
7805,29,71,79,143,185
7805,31,546,2,634,71
7805,33,514,94,560,172
7807,29,71,79,143,185
7807,31,547,2,635,71
7807,33,510,94,556,172
7809,29,71,79,143,185
7809,31,547,2,635,71
7809,33,506,94,552,172
7811,29,71,79,143,185
7811,31,547,2,635,71
7811,33,502,93,548,171
7813,29,71,79,143,185
7813,31,541,4,618,64
7813,33,498,93,544,171
7815,29,71,79,143,185
7815,31,542,4,620,66
7815,33,494,93,540,171
7817,29,71,79,143,185
7817,31,542,4,620,66
7817,33,490,93,536,171
7819,29,71,79,143,185
7819,31,542,4,620,66
7819,33,486,93,532,171
7821,29,69,79,141,185
7821,31,542,4,620,66
7821,33,481,92,527,170
7823,29,69,79,141,185
7823,31,542,4,620,66
7823,33,477,92,523,170
7825,29,65,79,137,185
7825,31,542,4,620,66
7825,33,472,92,518,170
7827,31,542,4,620,66
7827,33,468,92,514,170
7829,31,542,4,620,66
7829,33,463,92,509,170
7831,31,542,4,620,66
7831,33,459,92,505,170
7833,31,542,4,620,66
7833,33,454,91,500,169
7835,31,542,4,620,66
7835,33,449,91,495,169
7837,31,542,4,620,66
7837,33,445,91,491,169
7839,31,542,4,620,66
7839,33,440,91,486,169
7841,31,542,4,620,66
7841,33,435,91,481,169
7843,31,542,4,620,66
7843,33,430,91,476,169
7845,31,542,4,620,66
7845,33,425,91,471,169
7847,31,542,4,620,66
7847,33,420,90,466,168
7849,31,542,4,620,66
7849,33,415,90,461,168
7851,31,542,4,620,66
7851,33,409,90,455,168
7853,31,542,4,620,66
7853,33,404,90,450,168
7855,31,542,4,620,66
7855,33,399,90,445,168
7857,31,542,4,620,66
7857,33,393,89,439,167
7859,31,542,4,620,66
7859,33,388,89,434,167
7861,31,542,4,620,66
7861,33,384,89,430,167
7863,31,542,4,620,66
7863,33,380,88,426,166
7865,31,542,4,620,66
7865,33,374,88,420,166
7867,31,542,4,620,66
7867,33,369,88,415,166
7869,31,542,4,620,66
7869,33,363,88,409,166
7871,31,542,4,620,66
7871,33,358,88,404,166
7873,31,542,4,620,66
7873,33,352,88,398,166
7875,31,542,4,620,66
7875,33,347,87,393,165
7877,31,542,4,620,66
7877,33,343,87,389,165
7879,31,542,4,620,66
7879,33,340,87,386,165
7881,31,542,4,620,66
7881,33,337,87,383,165
7883,31,542,4,620,66
7883,33,334,87,380,165
7883,37,594,98,635,174
7885,31,542,4,620,66
7885,33,332,87,378,165
7885,37,594,98,635,174
7887,31,542,4,620,66
7887,33,332,87,378,165
7887,37,594,98,635,174
7889,31,542,4,620,66
7889,33,331,87,377,165
7889,37,594,98,635,174
7891,31,548,4,608,62
7891,33,330,87,376,165
7891,37,592,99,634,176
7893,31,549,3,603,60
7893,33,328,87,374,165
7893,37,590,99,632,176
7895,31,549,3,604,61
7895,33,326,87,372,165
7895,37,589,99,631,176
7897,31,549,3,604,61
7897,33,325,87,371,165
7897,37,588,98,630,175
7899,31,549,3,604,61
7899,33,326,87,372,165
7899,37,587,97,629,174
7901,31,549,3,604,61
7901,33,327,87,373,165
7901,37,585,98,627,175
7903,31,549,3,604,61
7903,33,328,87,374,165
7903,37,584,97,626,174
7905,31,549,3,604,61
7905,33,329,87,375,165
7905,37,583,98,625,175
7907,31,549,3,604,61
7907,33,329,87,375,165
7907,37,581,97,623,174
7909,31,549,3,604,61
7909,33,329,87,375,165
7909,37,580,98,622,175
7911,31,549,3,604,61
7911,33,328,87,374,165
7911,37,579,97,621,174
7913,31,549,3,604,61
7913,33,327,87,373,165
7913,37,578,98,620,175
7915,31,549,3,604,61
7915,33,327,87,373,165
7915,37,576,97,618,174
7917,31,549,3,604,61
7917,33,327,87,373,165
7917,37,575,97,617,174
7919,31,549,3,604,61
7919,33,328,87,374,165
7919,37,574,97,616,174
7921,31,549,3,604,61
7921,33,329,87,375,165
7921,37,572,97,614,174
7923,31,549,3,604,61
7923,33,329,87,375,165
7923,37,571,97,613,174
7925,31,549,3,604,61
7925,33,329,87,375,165
7925,37,569,97,611,174
7927,31,549,3,604,61
7927,33,328,87,374,165
7927,37,568,97,610,174
7929,31,549,3,604,61
7929,33,328,87,374,165
7929,37,567,97,609,174
7931,31,549,3,604,61
7931,33,327,87,373,165
7931,37,565,97,607,174
7933,31,549,3,604,61
7933,33,327,87,373,165
7933,37,563,97,605,174
7935,31,549,3,604,61
7935,33,327,87,373,165
7935,37,562,96,604,173
7937,31,548,2,603,60
7937,33,327,87,373,165
7937,37,560,95,602,172
7939,31,549,2,604,60
7939,33,327,87,373,165
7939,37,559,96,601,173
7941,31,548,2,603,60
7941,33,328,87,374,165
7941,37,557,95,599,172
7943,31,548,2,603,60
7943,33,328,87,374,165
7943,37,556,96,598,173
7945,31,548,2,603,60
7945,33,328,87,374,165
7945,37,554,95,596,172
7947,31,548,2,603,60
7947,33,327,87,373,165
7947,37,552,96,594,173
7949,31,548,2,603,60
7949,33,327,87,373,165
7949,37,551,95,593,172
7951,31,548,2,603,60
7951,33,327,87,373,165
7951,37,549,95,591,172
7953,31,548,2,603,60
7953,33,327,87,373,165
7953,37,547,95,589,172
7955,31,548,2,603,60
7955,33,327,87,373,165
7955,37,545,95,587,172
7957,31,548,2,603,60
7957,33,327,87,373,165
7957,37,543,95,585,172
7959,31,548,2,603,60
7959,33,327,87,373,165
7959,37,540,94,582,171
7961,31,548,2,603,60
7961,33,327,87,373,165
7961,37,530,88,584,176
7961,34,595,96,635,174
7963,31,548,2,603,60
7963,33,327,87,373,165
7963,37,530,88,585,177
7963,34,595,97,636,176
7965,31,548,2,603,60
7965,33,327,87,373,165
7965,37,527,88,582,177
7965,34,594,97,635,176
7967,31,548,2,603,60
7967,33,327,87,373,165
7967,37,523,88,578,177
7967,34,592,97,633,176
7969,31,548,2,603,60
7969,33,327,87,373,165
7969,37,519,87,574,176
7969,34,590,97,631,176
7971,31,548,2,603,60
7971,33,327,87,373,165
7971,37,515,88,570,177
7971,34,589,97,630,176
7973,31,548,2,603,60
7973,33,327,87,373,165
7973,37,512,87,567,176
7973,34,589,97,630,176
7975,31,548,2,603,60
7975,33,327,87,373,165
7975,37,509,87,564,176
7975,34,587,96,628,175
7977,31,548,2,603,60
7977,33,327,87,373,165
7977,37,505,87,560,176
7977,34,586,97,627,176
7979,31,548,2,603,60
7979,33,327,87,373,165
7979,37,501,87,556,176
7979,34,584,96,625,175
7981,31,548,2,603,60
7981,33,327,87,373,165
7981,37,497,87,552,176
7981,34,582,97,623,176
7983,31,548,2,603,60
7983,33,327,87,373,165
7983,37,494,86,549,175
7983,34,581,96,622,175
7985,31,548,2,603,60
7985,33,327,87,373,165
7985,37,491,85,546,174
7985,34,580,97,621,176
7987,31,548,2,603,60
7987,33,327,87,373,165
7987,37,486,86,541,175
7987,34,578,96,619,175
7989,31,548,2,603,60
7989,33,327,87,373,165
7989,37,483,85,538,174
7989,34,577,96,618,175
7991,31,548,2,603,60
7991,33,327,87,373,165
7991,37,479,85,534,174
7991,34,576,96,617,175
7993,31,548,2,603,60
7993,33,327,87,373,165
7993,37,475,85,530,174
7993,34,574,96,615,175
7995,31,548,2,603,60
7995,33,327,87,373,165
7995,37,471,84,526,173
7995,34,573,96,614,175
7997,31,548,2,603,60
7997,33,327,87,373,165
7997,37,467,83,522,172
7997,34,572,96,613,175
7999,31,548,2,603,60
7999,33,327,87,373,165
7999,37,463,84,518,173
7999,34,570,96,611,175
8001,31,548,2,603,60
8001,33,327,87,373,165
8001,37,459,82,514,171
8001,34,568,96,609,175
8003,31,548,2,603,60
8003,33,327,87,373,165
8003,37,455,82,510,171
8003,34,567,96,608,175
8005,31,548,2,603,60
8005,33,327,87,373,165
8005,37,451,82,506,171
8005,34,566,96,607,175
8007,31,548,2,603,60
8007,33,327,87,373,165
8007,37,446,81,501,170
8007,34,563,95,604,174
8009,31,548,2,603,60
8009,33,327,87,373,165
8009,37,443,82,498,171
8009,34,562,94,603,173
8011,31,548,2,603,60
8011,33,327,87,373,165
8011,37,438,81,493,170
8011,34,560,95,601,174
8013,31,548,2,603,60
8013,33,327,87,373,165
8013,37,434,81,489,170
8013,34,558,94,599,173
8015,31,548,2,603,60
8015,33,327,87,373,165
8015,37,430,81,485,170
8015,34,557,95,598,174
8017,31,548,2,603,60
8017,33,327,87,373,165
8017,37,425,81,480,170
8017,34,556,94,597,173
8019,31,548,2,603,60
8019,33,327,87,373,165
8019,37,420,80,475,169
8019,34,553,94,594,173
8021,31,548,2,603,60
8021,33,326,87,372,165
8021,37,417,79,472,168
8021,34,552,94,593,173
8023,31,548,2,603,60
8023,33,326,87,372,165
8023,37,404,76,476,171
8023,34,548,94,589,173
8025,31,548,2,603,60
8025,33,325,87,371,165
8025,37,404,76,477,172
8025,34,545,93,586,172
8027,31,548,2,603,60
8027,33,325,87,371,165
8027,37,403,76,476,172
8027,34,543,92,584,171
8029,31,548,2,603,60
8029,33,325,87,371,165
8029,37,404,76,477,172
8029,34,540,93,581,172
8031,31,548,2,603,60
8031,33,325,87,371,165
8031,37,403,76,476,172
8031,34,536,92,577,171
8033,31,548,2,603,60
8033,33,326,87,372,165
8033,37,404,76,477,172
8033,34,532,92,573,171
8035,31,548,2,603,60
8035,33,326,87,372,165
8035,37,405,76,478,172
8035,34,528,92,569,171
8037,31,548,2,603,60
8037,33,327,87,373,165
8037,37,406,76,479,172
8037,34,525,92,566,171
8039,31,548,2,603,60
8039,33,327,87,373,165
8039,37,405,76,478,172
8039,34,522,91,563,170
8041,31,548,2,603,60
8041,33,327,87,373,165
8041,37,406,76,479,172
8041,34,517,90,558,169
8043,31,548,2,603,60
8043,33,326,87,372,165
8043,37,405,76,478,172
8043,34,514,90,555,169
8045,31,548,2,603,60
8045,33,326,87,372,165
8045,37,406,76,479,172
8045,34,509,90,550,169
8047,31,548,2,603,60
8047,33,326,87,372,165
8047,37,405,76,478,172
8047,34,506,90,547,169
8049,31,548,2,603,60
8049,33,326,87,372,165
8049,37,406,76,479,172
8049,34,501,89,542,168
8051,31,548,2,603,60
8051,33,327,87,373,165
8051,37,405,76,478,172
8051,34,498,88,539,167
8051,36,595,99,638,172
8053,31,548,2,603,60
8053,33,327,87,373,165
8053,37,406,76,479,172
8053,34,493,89,534,168
8053,36,595,100,639,174
8055,31,548,2,603,60
8055,33,327,87,373,165
8055,37,405,76,478,172
8055,34,489,88,530,167
8055,36,594,100,638,174
8057,31,548,2,603,60
8057,33,326,87,372,165
8057,37,406,76,479,172
8057,34,485,88,526,167
8057,36,593,100,637,174
8059,31,548,2,603,60
8059,33,326,87,372,165
8059,37,405,76,478,172
8059,34,481,88,522,167
8059,36,591,100,635,174
8061,31,548,2,603,60
8061,33,326,87,372,165
8061,37,406,76,479,172
8061,34,476,87,517,166
8061,36,590,100,634,174
8063,31,548,2,603,60
8063,33,326,87,372,165
8063,37,405,76,478,172
8063,34,471,86,512,165
8063,36,589,99,633,173
8065,31,548,2,603,60
8065,33,326,87,372,165
8065,37,406,76,479,172
8065,34,468,87,509,166
8065,36,588,99,632,173
8067,31,548,2,603,60
8067,33,325,87,371,165
8067,37,405,76,478,172
8067,34,465,87,506,166
8067,36,586,99,630,173
8069,31,548,2,603,60
8069,33,323,87,369,165
8069,37,404,76,477,172
8069,34,464,87,505,166
8069,36,585,99,629,173
8071,31,548,2,603,60
8071,33,319,86,365,164
8071,37,401,76,474,172
8071,34,460,86,501,165
8071,36,584,99,628,173
8073,31,548,2,603,60
8073,33,315,86,361,164
8073,37,398,76,471,172
8073,34,457,87,498,166
8073,36,583,99,627,173
8075,31,548,2,603,60
8075,33,310,86,356,164
8075,37,393,76,466,172
8075,34,454,86,495,165
8075,36,581,99,625,173
8077,31,548,2,603,60
8077,33,305,86,351,164
8077,37,390,74,463,170
8077,34,449,86,490,165
8077,36,580,99,624,173
8079,31,548,2,603,60
8079,33,300,86,346,164
8079,37,385,74,458,170
8079,34,445,86,486,165
8079,36,579,99,623,173
8081,31,548,2,603,60
8081,33,294,86,340,164
8081,37,380,74,453,170
8081,34,441,86,482,165
8081,36,577,98,621,172
8083,31,548,2,603,60
8083,33,288,85,334,163
8083,37,375,74,448,170
8083,34,436,85,477,164
8083,36,576,98,620,172
8085,31,548,2,603,60
8085,33,283,85,329,163
8085,37,370,72,443,168
8085,34,430,84,471,163
8085,36,575,98,619,172
8087,31,548,2,603,60
8087,33,277,85,323,163
8087,37,365,72,438,168
8087,34,425,85,466,164
8087,36,573,98,617,172
8089,31,548,2,603,60
8089,33,271,85,317,163
8089,37,360,72,433,168
8089,34,421,83,462,162
8089,36,572,98,616,172
8091,31,548,2,603,60
8091,33,265,84,311,162
8091,37,355,72,428,168
8091,34,416,83,457,162
8091,36,571,98,615,172
8093,31,548,2,603,60
8093,33,260,84,306,162
8093,37,350,72,423,168
8093,34,410,83,451,162
8093,36,569,98,613,172
8095,31,548,2,603,60
8095,33,261,63,339,162
8095,37,345,72,418,168
8095,34,404,82,445,161
8095,36,567,98,611,172
8097,31,548,2,603,60
8097,33,261,63,340,164
8097,37,340,72,413,168
8097,34,399,83,440,162
8097,36,566,98,610,172
8099,31,548,2,603,60
8099,33,256,62,335,163
8099,37,335,70,408,166
8099,34,395,82,436,161
8099,36,564,97,608,171
8101,31,548,2,603,60
8101,33,251,61,330,162
8101,37,330,70,403,166
8101,34,389,82,430,161
8101,36,563,97,607,171
8103,31,548,2,603,60
8103,33,244,62,323,163
8103,37,325,70,398,166
8103,34,386,82,427,161
8103,36,561,97,605,171
8105,31,548,2,603,60
8105,33,241,61,320,162
8105,37,322,70,395,166
8105,34,382,81,423,160
