8869,20,297,49,376,158
8871,20,296,50,375,159
8873,20,297,49,376,158
8875,20,296,50,375,159
8877,20,297,49,376,158
8879,20,296,50,375,159
8881,20,297,49,376,158
8883,20,296,50,375,159
8885,20,297,49,376,158
8887,20,296,50,375,159
8889,20,297,49,376,158
8891,20,296,50,375,159
8893,20,297,49,376,158
8895,20,296,50,375,159
8897,20,297,49,376,158
8899,20,296,50,375,159
8901,20,297,49,376,158
8903,20,296,50,375,159
8905,20,297,49,376,158
8907,20,296,50,375,159
8909,20,297,49,376,158
8911,20,296,50,375,159
8913,20,297,49,376,158
8915,20,296,50,375,159
8917,20,297,49,376,158
8919,20,296,50,375,159
8921,20,297,49,376,158
8923,20,296,50,375,159
8925,20,297,49,376,158
8927,20,296,50,375,159
8929,20,297,49,376,158
8931,20,296,50,375,159
8933,20,297,49,376,158
8935,20,296,50,375,159
8937,20,297,49,376,158
8939,20,296,50,375,159
8941,20,297,49,376,158
8943,20,296,50,375,159
8945,20,297,49,376,158
8947,20,296,50,375,159
8949,20,297,49,376,158
8951,20,296,50,375,159
8953,20,297,49,376,158
8955,20,296,50,375,159
8957,20,297,49,376,158
8959,20,296,50,375,159
8961,20,297,49,376,158
8963,20,296,50,375,159
8965,20,297,49,376,158
8967,20,296,50,375,159
8969,20,297,49,376,158
8971,20,296,50,375,159
8973,20,297,49,376,158
8975,20,296,50,375,159
8977,20,297,49,376,158
8979,20,296,50,375,159
8981,20,297,49,376,158
8983,20,296,50,375,159
8985,20,297,49,376,158
8987,20,296,50,375,159
8989,20,297,49,376,158
8991,20,296,50,375,159
8993,20,297,49,376,158
8995,20,296,50,375,159
8997,20,297,49,376,158
8999,20,296,50,375,159
9001,20,297,49,376,158
9003,20,296,50,375,159
9005,20,297,49,376,158
9007,20,296,50,375,159
9009,20,297,49,376,158
9011,20,296,50,375,159
9013,20,297,49,376,158
9015,20,296,50,375,159
9017,20,297,49,376,158
9019,20,296,50,375,159
9021,20,297,49,376,158
9023,20,296,50,375,159
9025,20,297,49,376,158
9027,20,296,50,375,159
9029,20,297,49,376,158
9031,20,296,50,375,159
9033,20,297,49,376,158
9035,20,296,50,375,159
9037,20,297,49,376,158
9039,20,296,50,375,159
9041,20,297,49,376,158
9043,20,296,50,375,159
9045,20,297,49,376,158
9047,20,296,50,375,159
9049,20,297,49,376,158
9051,20,296,50,375,159
9053,20,297,49,376,158
9055,20,296,50,375,159
9057,20,297,49,376,158
9059,20,296,50,375,159
9061,20,297,49,376,158
9063,20,296,50,375,159
9065,20,297,49,376,158
9067,20,296,50,375,159
9069,20,297,49,376,158
9071,20,296,50,375,159
9073,20,297,49,376,158
9075,20,296,50,375,159
9077,20,297,49,376,158
9079,20,296,50,375,159
9081,20,297,49,376,158
9083,20,296,50,375,159
9085,20,297,49,376,158
9087,20,296,50,375,159
9089,20,297,49,376,158
9091,20,296,50,375,159
9093,20,297,49,376,158
9095,20,296,50,375,159
9097,20,297,49,376,158
9099,20,296,50,375,159
9101,20,297,49,376,158
9103,20,296,50,375,159
9105,20,297,49,376,158
9107,20,296,50,375,159
9109,20,297,49,376,158
9111,20,296,50,375,159
9113,20,297,49,376,158
9115,20,296,50,375,159
9117,20,297,49,376,158
9119,20,296,50,375,159
9121,20,297,49,376,158
9123,20,296,50,375,159
9125,20,297,49,376,158
9127,20,296,50,375,159
9129,20,297,49,376,158
9131,20,296,50,375,159
9133,20,297,49,376,158
9135,20,296,50,375,159
9137,20,297,49,376,158
9139,20,296,50,375,159
9141,20,297,49,376,158
9143,20,296,50,375,159
9145,20,297,49,376,158
9147,20,296,50,375,159
9149,20,297,49,376,158
9151,20,296,50,375,159
9153,20,297,49,376,158
9155,20,296,50,375,159
9157,20,297,49,376,158
9159,20,296,50,375,159
9161,20,297,49,376,158
9163,20,296,50,375,159
9165,20,297,49,376,158
9167,20,296,50,375,159
9169,20,297,49,376,158
9171,20,296,50,375,159
9173,20,297,49,376,158
9175,20,296,50,375,159
9177,20,297,49,376,158
9179,20,296,50,375,159
9181,20,297,49,376,158
9183,20,296,50,375,159
9185,20,297,49,376,158
9187,20,296,50,375,159
9189,20,297,49,376,158
9191,20,296,50,375,159
9193,20,297,49,376,158
9195,20,296,50,375,159
9197,20,297,49,376,158
9199,20,296,50,375,159
9201,20,297,49,376,158
9203,20,296,50,375,159
9205,20,297,49,376,158
9207,20,296,50,375,159
9209,20,297,49,376,158
9211,20,296,50,375,159
9213,20,297,49,376,158
9215,20,296,50,375,159
9217,20,297,49,376,158
9219,20,296,50,375,159
9221,20,297,49,376,158
9223,20,296,50,375,159
9225,20,297,49,376,158
9227,20,296,50,375,159
9229,20,297,49,376,158
9231,20,296,50,375,159
9233,20,297,49,376,158
9235,20,296,50,375,159
9237,20,297,49,376,158
9239,20,296,50,375,159
9241,20,297,49,376,158
9243,20,296,50,375,159
9245,20,297,49,376,158
9247,20,296,50,375,159
9249,20,297,49,376,158
9251,20,296,50,375,159
9253,20,297,49,376,158
9255,20,296,50,375,159
9257,20,297,49,376,158
9259,20,296,50,375,159
9261,20,297,49,376,158
9263,20,296,50,375,159
9265,20,297,49,376,158
9267,20,296,50,375,159
9269,20,297,49,376,158
9271,20,296,50,375,159
9273,20,297,49,376,158
9275,20,296,50,375,159
9277,20,297,49,376,158
9279,20,296,50,375,159
9281,20,297,49,376,158
9283,20,296,50,375,159
9285,20,297,49,376,158
9287,20,296,50,375,159
9289,20,297,49,376,158
9291,20,296,50,375,159
9293,20,297,49,376,158
9295,20,296,50,375,159
9297,20,297,49,376,158
9299,20,296,50,375,159
9301,20,297,49,376,158
9303,20,296,50,375,159
9305,20,297,49,376,158
9307,20,296,50,375,159
9309,20,297,49,376,158
9311,20,296,50,375,159
9313,20,297,49,376,158
9315,20,296,50,375,159
9317,20,297,49,376,158
9319,20,296,50,375,159
9321,20,297,49,376,158
9323,20,296,50,375,159
9325,20,297,49,376,158
9327,20,296,50,375,159
9329,20,297,49,376,158
9331,20,296,50,375,159
9333,20,297,49,376,158
9335,20,296,50,375,159
9337,20,297,49,376,158
9339,20,296,50,375,159
9341,20,297,49,376,158
9343,20,296,50,375,159
9345,20,297,49,376,158
9347,20,296,50,375,159
9349,20,297,49,376,158
9351,20,296,50,375,159
9353,20,297,49,376,158
9355,20,296,50,375,159
9357,20,297,49,376,158
9359,20,296,50,375,159
9361,20,297,49,376,158
9363,20,296,50,375,159
9365,20,297,49,376,158
9367,20,296,50,375,159
9369,20,297,49,376,158
9371,20,296,50,375,159
9373,20,297,49,376,158
9375,20,296,50,375,159
9377,20,297,49,376,158
9379,20,296,50,375,159
9381,20,297,49,376,158
9383,20,296,50,375,159
9385,20,297,49,376,158
9387,20,296,50,375,159
9389,20,297,49,376,158
9391,20,296,50,375,159
9393,20,297,49,376,158
9395,20,296,50,375,159
9397,20,297,49,376,158
9399,20,296,50,375,159
9401,20,297,49,376,158
9403,20,296,50,375,159
9405,20,297,49,376,158
9407,20,296,50,375,159
9409,20,297,49,376,158
9411,20,296,50,375,159
9413,20,297,49,376,158
9415,20,296,50,375,159
9417,20,297,49,376,158
9419,20,296,50,375,159
9421,20,297,49,376,158
9423,20,296,50,375,159
9425,20,297,49,376,158
9427,20,296,50,375,159
9429,20,297,49,376,158
9431,20,296,50,375,159
9433,20,297,49,376,158
9435,20,296,50,375,159
9437,20,297,49,376,158
9439,20,296,50,375,159
9441,20,297,49,376,158
9443,20,296,50,375,159
9445,20,297,49,376,158
9447,20,296,50,375,159
9449,20,297,49,376,158
9451,20,296,50,375,159
9453,20,297,49,376,158
9455,20,296,50,375,159
9457,20,297,49,376,158
9459,20,296,50,375,159
9461,20,297,49,376,158
9463,20,296,50,375,159
9465,20,297,49,376,158
9467,20,296,50,375,159
9469,20,297,49,376,158
9471,20,296,50,375,159
9473,20,297,49,376,158
9475,20,296,50,375,159
9477,20,297,49,376,158
9479,20,296,50,375,159
9481,20,297,49,376,158
9483,20,296,50,375,159
9485,20,297,49,376,158
9487,20,294,48,373,157
9489,20,293,47,372,156
9491,20,290,46,369,155
9493,20,289,45,368,154
9495,20,286,44,365,153
9497,20,283,43,362,152
9499,20,282,42,361,151
9501,20,281,41,360,150
9503,20,278,40,357,149
9505,20,277,39,356,148
9507,20,276,38,355,147
9509,20,277,37,356,146
9511,20,276,38,355,147
9513,20,277,37,356,146
9515,20,276,38,355,147
9517,20,277,37,356,146
9519,20,276,38,355,147
9521,20,275,37,354,146
9523,20,276,38,355,147
9525,20,277,37,356,146
9527,20,276,38,355,147
9529,20,277,37,356,146
9531,20,276,38,355,147
9533,20,277,37,356,146
9535,20,276,38,355,147
9537,20,275,37,354,146
9539,20,274,40,353,149
9541,20,275,41,354,150
9543,20,274,42,353,151
9545,20,273,41,352,150
9547,20,272,42,351,151
9549,20,273,43,352,152
9551,20,272,44,351,153
9553,20,271,45,350,154
9555,20,268,48,347,157
9557,20,265,49,344,158
9559,20,260,52,339,161
9561,20,255,53,334,162
9563,20,250,56,329,165
9565,20,245,57,324,166
9567,20,240,58,319,167
9569,20,237,59,316,168
9571,20,232,60,311,169
9573,20,231,59,310,168
9575,20,228,60,307,169
9577,20,227,59,306,168
9579,20,226,60,305,169
9581,20,227,59,306,168
9583,20,226,60,305,169
9585,20,227,59,306,168
9587,20,226,60,305,169
9589,20,227,59,306,168
9591,20,226,60,305,169
9593,20,227,59,306,168
9595,20,226,60,305,169
9597,20,227,59,306,168
9599,20,226,60,305,169
9601,20,227,59,306,168
9603,20,226,60,305,169
9605,20,227,59,306,168
9607,20,226,60,305,169
9609,20,227,59,306,168
9611,20,226,60,305,169
9613,20,227,59,306,168
9615,20,226,60,305,169
9617,20,227,59,306,168
9619,20,226,60,305,169
9621,20,227,59,306,168
9623,20,226,60,305,169
9625,20,227,59,306,168
9627,20,226,60,305,169
9629,20,227,59,306,168
9631,20,226,60,305,169
9633,20,227,59,306,168
9635,20,226,60,305,169
9637,20,227,59,306,168
9639,20,226,60,305,169
9641,20,227,59,306,168
9643,20,226,60,305,169
9645,20,227,59,306,168
9647,20,226,60,305,169
9649,20,225,59,304,168
9651,20,224,60,303,169
9653,20,225,59,304,168
9655,20,224,60,303,169
9657,20,214,66,296,177
9659,20,214,67,297,179
9661,20,215,67,298,179
9663,20,214,67,297,179
9665,20,215,67,298,179
9667,20,214,67,297,179
9669,20,215,67,298,179
9671,20,214,67,297,179
9673,20,215,67,298,179
9675,20,214,67,297,179
9677,20,215,67,298,179
9679,20,214,67,297,179
9681,20,215,67,298,179
9683,20,214,67,297,179
9685,20,215,67,298,179
9687,20,214,67,297,179
9689,20,215,67,298,179
9691,20,214,67,297,179
9693,20,215,67,298,179
9695,20,214,67,297,179
9697,20,215,67,298,179
9699,20,214,67,297,179
9701,20,215,67,298,179
9703,20,214,67,297,179
9705,20,215,67,298,179
9707,20,214,67,297,179
9709,20,215,67,298,179
9711,20,214,67,297,179
9713,20,215,67,298,179
9715,20,214,67,297,179
9717,20,215,67,298,179
9719,20,214,67,297,179
9721,20,215,67,298,179
9723,20,214,67,297,179
9725,20,215,67,298,179
9727,20,214,67,297,179
9729,20,215,67,298,179
9731,20,214,67,297,179
9733,20,215,67,298,179
9735,20,214,67,297,179
9737,20,215,67,298,179
9739,20,214,67,297,179
9741,20,215,67,298,179
9743,20,214,67,297,179
9745,20,215,67,298,179
9747,20,214,67,297,179
9749,20,215,67,298,179
9751,20,214,67,297,179
9753,20,215,67,298,179
9755,20,214,67,297,179
9757,20,215,67,298,179
9759,20,214,67,297,179
9761,20,215,67,298,179
9763,20,214,67,297,179
9765,20,213,67,296,179
9767,20,212,67,295,179
9769,20,213,67,296,179
9771,20,212,67,295,179
9773,20,213,67,296,179
9775,20,212,67,295,179
9777,20,213,67,296,179
9779,20,212,67,295,179
9781,20,213,67,296,179
9783,20,212,67,295,179
9785,20,213,67,296,179
9787,20,212,67,295,179
9789,20,213,67,296,179
9791,20,212,67,295,179
9793,20,213,67,296,179
9795,20,212,67,295,179
9797,20,213,67,296,179
9799,20,212,67,295,179
9801,20,213,67,296,179
9803,20,212,67,295,179
9805,20,213,67,296,179
9807,20,212,67,295,179
9809,20,213,67,296,179
9811,20,212,67,295,179
9813,20,213,67,296,179
9815,20,212,67,295,179
9817,20,213,67,296,179
9819,20,212,67,295,179
9821,20,213,67,296,179
9823,20,212,67,295,179
9825,20,213,67,296,179
9827,20,212,67,295,179
9829,20,213,67,296,179
9831,20,212,67,295,179
9833,20,213,67,296,179
9835,20,212,67,295,179
9837,20,213,67,296,179
9839,20,212,67,295,179
9841,20,213,67,296,179
9843,20,212,67,295,179
9845,20,213,67,296,179
9847,20,212,67,295,179
9849,20,213,67,296,179
9851,20,212,67,295,179
9853,20,213,67,296,179
9855,20,212,67,295,179
9857,20,213,67,296,179
9859,20,212,67,295,179
9861,20,213,67,296,179
9863,20,212,67,295,179
9865,20,213,67,296,179
9867,20,212,67,295,179
9869,20,213,67,296,179
9871,20,212,67,295,179
9873,20,213,67,296,179
9875,20,212,67,295,179
9877,20,213,67,296,179
9879,20,212,67,295,179
9881,20,213,67,296,179
9883,20,212,67,295,179
9885,20,213,67,296,179
9887,20,212,67,295,179
9889,20,213,67,296,179
9891,20,212,67,295,179
9893,20,213,67,296,179
9895,20,212,67,295,179
9897,20,213,67,296,179
9899,20,212,67,295,179
9901,20,213,67,296,179
9903,20,212,67,295,179
9905,20,213,67,296,179
9907,20,212,67,295,179
9909,20,213,67,296,179
9911,20,212,67,295,179
9913,20,213,67,296,179
9915,20,212,67,295,179
9917,20,213,67,296,179
9919,20,212,67,295,179
9921,20,213,67,296,179
9923,20,212,67,295,179
9925,20,213,67,296,179
9927,20,212,67,295,179
9929,20,213,67,296,179
9931,20,212,67,295,179
9933,20,213,67,296,179
9935,20,212,67,295,179
9937,20,213,67,296,179
9939,20,212,67,295,179
9941,20,213,67,296,179
9943,20,212,67,295,179
9945,20,213,67,296,179
9947,20,212,67,295,179
9949,20,213,67,296,179
9951,20,212,67,295,179
9953,20,213,67,296,179
9955,20,212,67,295,179
9957,20,213,67,296,179
9959,20,212,67,295,179
9961,20,213,67,296,179
9963,20,212,67,295,179
9965,20,213,67,296,179
9967,20,212,67,295,179
9969,20,213,67,296,179
9971,20,212,67,295,179
9973,20,213,67,296,179
9975,20,212,67,295,179
9977,20,213,67,296,179
9979,20,212,67,295,179
9981,20,213,67,296,179
9983,20,212,67,295,179
9985,20,213,67,296,179
9987,20,212,67,295,179
9989,20,213,67,296,179
9991,20,212,67,295,179
9993,20,213,67,296,179
9995,20,212,67,295,179
9997,20,213,67,296,179
9999,20,212,67,295,179
10001,20,213,67,296,179
10003,20,212,67,295,179
10005,20,213,67,296,179
10007,20,212,67,295,179
10009,20,213,67,296,179
10011,20,212,67,295,179
10013,20,213,67,296,179
10015,20,212,67,295,179
10017,20,213,67,296,179
10019,20,212,67,295,179
10021,20,213,67,296,179
10023,20,212,67,295,179
10025,20,213,67,296,179
10027,20,212,67,295,179
10029,20,213,67,296,179
10031,20,212,67,295,179
10033,20,213,67,296,179
10035,20,212,67,295,179
10037,20,213,67,296,179
10039,20,212,67,295,179
10041,20,213,67,296,179
10043,20,212,67,295,179
10045,20,213,67,296,179
10047,20,212,67,295,179
10049,20,213,67,296,179
10051,20,212,67,295,179
10053,20,213,67,296,179
10055,20,212,67,295,179
10057,20,213,67,296,179
10059,20,212,67,295,179
10061,20,213,67,296,179
10063,20,212,67,295,179
10065,20,213,67,296,179
10067,20,212,67,295,179
10069,20,213,67,296,179
10071,20,212,67,295,179
10073,20,213,67,296,179
10075,20,212,67,295,179
10077,20,213,67,296,179
10079,20,212,67,295,179
10081,20,213,67,296,179
10083,20,212,67,295,179
10085,20,213,67,296,179
10087,20,212,67,295,179
10089,20,213,67,296,179
10091,20,212,67,295,179
10093,20,211,67,294,179
10095,20,214,63,282,179
10097,20,214,63,282,179
10099,20,214,63,282,179
10101,20,217,66,307,165
10103,20,212,65,295,177
10105,20,213,69,296,181
10107,20,212,69,295,181
10109,20,213,69,296,181
10111,20,212,69,295,181
10113,20,213,69,296,181
10115,20,212,69,295,181
10117,20,213,69,296,181
10119,20,212,69,295,181
10121,20,213,69,296,181
10123,20,212,69,295,181
10125,20,213,69,296,181
10127,20,212,69,295,181
10129,20,213,69,296,181
10131,20,212,69,295,181
10133,20,213,69,296,181
10135,20,212,69,295,181
10137,20,213,69,296,181
10139,20,212,69,295,181
10141,20,213,69,296,181
10143,20,212,69,295,181
10145,20,213,69,296,181
10147,20,212,69,295,181
10149,20,213,69,296,181
10151,20,212,69,295,181
10153,20,213,69,296,181
10155,20,212,69,295,181
10157,20,213,69,296,181
10159,20,212,69,295,181
10161,20,213,69,296,181
10163,20,212,69,295,181
10165,20,213,69,296,181
10167,20,212,69,295,181
10169,20,213,69,296,181
10171,20,212,69,295,181
10173,20,213,69,296,181
10175,20,212,69,295,181
10177,20,213,69,296,181
10179,20,212,69,295,181
10181,20,213,69,296,181
10183,20,212,69,295,181
10185,20,213,69,296,181
10187,20,212,69,295,181
10189,20,213,69,296,181
10191,20,212,69,295,181
10193,20,213,69,296,181
10195,20,212,69,295,181
10197,20,213,69,296,181
10199,20,212,69,295,181
10201,20,213,69,296,181
10203,20,212,69,295,181
10205,20,213,69,296,181
10207,20,212,69,295,181
10209,20,213,69,296,181
10211,20,212,69,295,181
10213,20,213,69,296,181
10215,20,212,69,295,181
10217,20,213,69,296,181
10219,20,212,69,295,181
10221,20,213,69,296,181
10223,20,212,69,295,181
10225,20,213,69,296,181
10227,20,212,69,295,181
10229,20,213,69,296,181
10231,20,212,69,295,181
10233,20,213,69,296,181
10235,20,212,69,295,181
10237,20,213,69,296,181
10239,20,212,69,295,181
10241,20,213,69,296,181
10243,20,212,69,295,181
10245,20,213,70,286,179
10247,20,214,71,287,180
10249,20,213,100,291,177
10251,20,203,123,304,181
10253,20,206,114,294,178
10255,20,219,74,307,180
10257,20,220,75,309,182
10259,20,219,74,308,181
10261,20,218,75,307,182
10263,20,217,74,306,181
10265,20,218,75,307,182
10267,20,217,74,306,181
10269,20,218,75,307,182
10271,20,217,74,306,181
10273,20,218,75,307,182
10275,20,217,74,306,181
10277,20,218,75,307,182
10279,20,217,74,306,181
10281,20,218,75,307,182
10283,20,217,74,306,181
10285,20,218,75,307,182
10287,20,217,74,306,181
10289,20,218,75,307,182
10291,20,217,74,306,181
10293,20,218,75,307,182
10295,20,217,74,306,181
10297,20,218,75,307,182
10299,20,217,74,306,181
10301,20,218,75,307,182
10303,20,217,74,306,181
10305,20,218,75,307,182
10307,20,217,74,306,181
10309,20,218,75,307,182
10311,20,217,74,306,181
10313,20,218,75,307,182
10315,20,217,74,306,181
10317,20,218,75,307,182
10319,20,217,74,306,181
10321,20,218,75,307,182
10323,20,217,74,306,181
10325,20,218,75,307,182
10327,20,217,74,306,181
10329,20,218,75,307,182
10331,20,217,74,306,181
10333,20,218,75,307,182
10335,20,217,74,306,181
10337,20,218,75,307,182
10339,20,217,74,306,181
10341,20,218,75,307,182
10343,20,217,74,306,181
10345,20,218,75,307,182
10347,20,217,74,306,181
10349,20,218,75,307,182
10351,20,217,74,306,181
10353,20,218,75,307,182
10355,20,217,74,306,181
10357,20,218,75,307,182
10359,20,217,74,306,181
10361,20,218,75,307,182
10363,20,217,74,306,181
10365,20,218,75,307,182
10367,20,217,76,306,183
10369,20,218,77,307,184
10371,20,217,76,306,183
10373,20,210,84,298,178
10375,20,211,85,300,180
10377,20,212,84,301,179
10379,20,211,85,300,180
10381,20,212,84,301,179
10383,20,211,85,300,180
10385,20,212,84,301,179
10387,20,211,85,300,180
10389,20,212,84,301,179
10391,20,211,85,300,180
10393,20,212,84,301,179
10395,20,211,85,300,180
10397,20,212,84,301,179
10399,20,211,85,300,180
10401,20,212,84,301,179
10403,20,211,85,300,180
10405,20,212,84,301,179
10407,20,211,85,300,180
10409,20,212,84,301,179
10411,20,211,85,300,180
10413,20,212,84,301,179
10415,20,211,85,300,180
10417,20,212,84,301,179
10419,20,211,85,300,180
10421,20,212,84,301,179
10423,20,211,85,300,180
10425,20,212,84,301,179
10427,20,211,85,300,180
10429,20,212,84,301,179
10431,20,211,85,300,180
10433,20,212,84,301,179
10435,20,211,85,300,180
10437,20,212,84,301,179
10439,20,211,85,300,180
10441,20,212,84,301,179
10443,20,211,85,300,180
10445,20,212,84,301,179
10447,20,211,85,300,180
10449,20,212,84,301,179
10451,20,211,85,300,180
10453,20,212,84,301,179
10455,20,211,85,300,180
10457,20,212,84,301,179
10459,20,211,85,300,180
10461,20,212,84,301,179
10463,20,211,85,300,180
10465,20,212,84,301,179
10467,20,211,85,300,180
10469,20,212,84,301,179
10471,20,211,85,300,180
10473,20,212,84,301,179
10475,20,211,85,300,180
10477,20,212,84,301,179
10479,20,211,85,300,180
10481,20,212,84,301,179
10483,20,211,85,300,180
10485,20,212,84,301,179
10487,20,211,85,300,180
10489,20,212,84,301,179
10491,20,211,85,300,180
10493,20,212,84,301,179
10495,20,211,85,300,180
10497,20,212,84,301,179
10499,20,211,85,300,180
10501,20,212,84,301,179
10503,20,211,85,300,180
10505,20,212,84,301,179
10507,20,211,85,300,180
10509,20,212,84,301,179
10511,20,211,85,300,180
10513,20,212,84,301,179
10515,20,211,85,300,180
10517,20,212,84,301,179
10519,20,211,85,300,180
10521,20,212,84,301,179
10523,20,211,85,300,180
10525,20,212,84,301,179
10527,20,211,85,300,180
10529,20,212,84,301,179
10531,20,211,85,300,180
10533,20,212,84,301,179
10535,20,211,85,300,180
10537,20,212,84,301,179
10539,20,211,85,300,180
10541,20,212,84,301,179
10543,20,211,85,300,180
10545,20,212,84,301,179
10547,20,211,85,300,180
10549,20,212,84,301,179
10551,20,211,85,300,180
10553,20,212,84,301,179
10555,20,211,85,300,180
10557,20,212,84,301,179
10559,20,211,85,300,180
10561,20,212,84,301,179
10563,20,211,85,300,180
10565,20,212,84,301,179
10567,20,211,85,300,180
10569,20,212,84,301,179
10571,20,211,85,300,180
10573,20,212,84,301,179
10575,20,211,85,300,180
10577,20,212,84,301,179
10579,20,211,85,300,180
10581,20,212,84,301,179
10583,20,211,85,300,180
10585,20,212,84,301,179
10587,20,211,85,300,180
10589,20,212,84,301,179
10591,20,211,85,300,180
10593,20,212,84,301,179
10595,20,211,85,300,180
10597,20,212,84,301,179
10599,20,211,85,300,180
10601,20,212,84,301,179
10603,20,211,85,300,180
10605,20,210,84,299,179
10607,20,209,85,298,180
10609,20,212,82,301,177
10611,20,211,81,300,176
10613,20,216,65,298,166
10615,20,216,65,299,167
10617,20,215,63,298,165
10619,20,214,65,297,167
10621,20,215,67,298,169
10623,20,214,69,297,171
10625,20,215,69,298,171
10627,20,214,69,297,171
10629,20,215,69,298,171
10631,20,216,67,299,169
10633,20,217,65,300,167
10635,20,218,63,301,165
10637,20,217,73,311,170
10639,20,213,73,301,171
10641,20,215,73,300,171
10643,20,211,75,296,169
10645,20,209,73,298,167
10647,20,208,72,299,167
10649,20,206,74,300,164
10651,20,205,71,295,167
10653,20,201,77,292,172
10655,20,200,78,283,171
10657,20,200,91,285,188
10659,20,200,91,285,188
10661,20,200,91,285,188
10663,20,200,91,285,188
10665,20,200,91,285,188
10667,20,200,91,285,188
10669,20,200,91,285,188
10671,20,200,91,285,188
10673,20,200,91,285,188
10675,20,200,91,285,188
10677,20,200,91,285,188
10679,20,200,91,285,188
10681,20,200,91,285,188
10683,20,200,91,285,188
10685,20,200,91,285,188
10687,20,200,91,285,188
10689,20,200,91,285,188
10691,20,200,91,285,188
10693,20,200,91,285,188
10695,20,200,91,285,188
10697,20,200,91,285,188
10699,20,200,91,285,188
10701,20,200,91,285,188
10703,20,200,91,285,188
10705,20,200,91,285,188
10707,20,200,91,285,188
10709,20,200,91,285,188
10711,20,200,91,285,188
10713,20,200,91,285,188
10715,20,200,91,285,188
10717,20,200,91,285,188
10719,20,200,91,285,188
10721,20,200,91,285,188
10723,20,200,91,285,188
10725,20,200,91,285,188
10727,20,200,91,285,188
10729,20,200,91,285,188
10731,20,200,91,285,188
10733,20,200,91,285,188
10735,20,200,91,285,188
10737,20,200,91,285,188
10739,20,200,91,285,188
10741,20,200,91,285,188
10743,20,221,43,304,145
10745,20,222,49,305,151
10747,20,223,57,306,159
10749,20,224,63,307,165
10751,20,225,67,308,169
10753,20,217,69,295,184
10755,20,217,69,296,185
10757,20,216,69,295,185
10759,20,217,69,296,185
10761,20,216,69,295,185
10763,20,219,69,298,185
10765,20,222,65,301,181
10767,20,229,75,295,171
10769,20,229,75,295,171
10771,20,229,75,295,171
10773,20,211,68,298,130
10775,20,211,68,299,131
10777,20,211,67,299,130
10779,20,220,68,299,144
10781,20,220,68,299,144
10783,20,221,69,301,146
10785,20,221,69,301,146
10787,20,222,70,302,147
10789,20,222,69,302,146
10791,20,222,70,302,147
10793,20,222,69,302,146
10795,20,222,70,302,147
10797,20,222,69,302,146
10799,20,222,70,302,147
10801,20,222,69,302,146
10803,20,222,70,302,147
10805,20,222,69,302,146
10807,20,222,70,302,147
10809,20,222,69,302,146
10811,20,222,70,302,147
10813,20,222,69,302,146
10815,20,222,70,302,147
10817,20,222,69,302,146
10819,20,222,70,302,147
10821,20,222,69,302,146
10823,20,222,69,302,146
10825,20,223,67,303,144
10827,20,221,73,303,172
10829,20,229,61,306,164
10831,20,229,54,303,153
10833,20,228,42,314,143
10835,20,227,42,316,133
10837,20,227,42,316,133
10839,20,227,42,316,133
10841,20,239,43,324,108
10843,20,236,40,324,102
10845,20,236,40,324,102
10847,20,233,16,328,110
10849,20,236,36,326,102
10851,20,237,6,331,108
10853,20,237,6,331,108
10855,20,237,6,331,108
10857,20,237,6,331,108
10859,20,272,18,345,101
10861,20,272,18,345,101
10863,20,272,18,345,101
10865,20,272,18,345,101
10867,20,272,18,345,101
10869,20,272,18,345,101
10871,20,272,18,345,101
10873,20,272,18,345,101
10875,20,272,18,345,101
10877,20,272,18,345,101
10879,20,272,18,345,101
10881,20,272,18,345,101
10883,20,272,18,345,101
10885,20,272,18,345,101
10887,20,272,18,345,101
10889,20,272,18,345,101
10891,20,272,18,345,101
10893,20,272,18,345,101
10895,20,272,18,345,101
10897,20,272,18,345,101
10899,20,272,18,345,101
10901,20,272,18,345,101
10903,20,272,18,345,101
10905,20,272,18,345,101
10907,20,272,18,345,101
10909,20,272,18,345,101
10911,20,272,18,345,101
10913,20,272,18,345,101
10915,20,272,18,345,101
10917,20,272,18,345,101
10919,20,272,18,345,101
10921,20,272,18,345,101
10923,20,272,18,345,101
10925,20,272,18,345,101
10927,20,272,18,345,101
10929,20,272,18,345,101
10931,20,272,18,345,101
10933,20,272,18,345,101
10935,20,272,18,345,101
10937,20,272,18,345,101
10939,20,272,18,345,101
10941,20,272,18,345,101
10943,20,272,18,345,101
10945,20,272,18,345,101
10947,20,272,18,345,101
10949,20,272,18,345,101
10951,20,272,18,345,101
10953,20,272,18,345,101
10955,20,272,18,345,101
10957,20,272,18,345,101
10959,20,272,18,345,101
10961,20,272,18,345,101
10963,20,272,18,345,101
10965,20,272,18,345,101
10967,20,272,18,345,101
10969,20,272,18,345,101
10971,20,272,18,345,101
10973,20,272,18,345,101
10975,20,272,18,345,101
10977,20,272,18,345,101
10979,20,272,18,345,101
10981,20,272,18,345,101
10983,20,272,18,345,101
10985,20,272,18,345,101
10987,20,272,18,345,101
10989,20,272,18,345,101
10991,20,272,18,345,101
10993,20,272,18,345,101
10995,20,272,18,345,101
10997,20,272,18,345,101
10999,20,272,18,345,101
11001,20,272,18,345,101
11003,20,272,18,345,101
11005,20,272,18,345,101
11007,20,272,18,345,101
11009,20,272,18,345,101
11011,20,272,18,345,101
11013,20,272,18,345,101
11015,20,272,18,345,101
11017,20,272,18,345,101
11019,20,272,18,345,101
